timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779139613,a0016,11,raw,32,102400,8,256,26214400,0.7688,0.0318,1048576,0,1,1,0
1779139615,a0016,11,raw,32,102400,8,256,26214400,0.6047,0.0404,1048576,0,1,1,1
1779139616,a0016,11,raw,32,102400,8,256,26214400,0.5503,0.0444,1048576,0,1,1,2
1779139618,a0016,11,torch_save,32,102400,8,256,26618112,0.5691,0.0436,1048576,0,1,1,0
1779139619,a0016,11,torch_save,32,102400,8,256,26618112,0.6205,0.0400,1048576,0,1,1,1
1779139620,a0016,11,torch_save,32,102400,8,256,26618112,0.6099,0.0406,1048576,0,1,1,2
1779139634,a0016,11,dcp,32,102400,8,256,26854832,0.8053,0.0311,1048576,0,1,1,0
1779139638,a0016,11,dcp,32,102400,8,256,26854832,0.6262,0.0399,1048576,0,1,1,1
1779139641,a0016,11,dcp,32,102400,8,256,26854832,0.6083,0.0411,1048576,0,1,1,2
1779139646,a0016,11,raw,32,1048576,8,256,268435456,0.5524,0.4526,1048576,0,1,1,0
1779139647,a0016,11,raw,32,1048576,8,256,268435456,0.6003,0.4165,1048576,0,1,1,1
1779139648,a0016,11,raw,32,1048576,8,256,268435456,0.6060,0.4126,1048576,0,1,1,2
1779139650,a0016,11,torch_save,32,1048576,8,256,268839168,0.6756,0.3706,1048576,0,1,1,0
1779139652,a0016,11,torch_save,32,1048576,8,256,268839168,0.6744,0.3713,1048576,0,1,1,1
1779139653,a0016,11,torch_save,32,1048576,8,256,268839168,0.4974,0.5033,1048576,0,1,1,2
1779139657,a0016,11,dcp,32,1048576,8,256,269076912,0.5964,0.4202,1048576,0,1,1,0
1779139660,a0016,11,dcp,32,1048576,8,256,269076912,0.5033,0.4979,1048576,0,1,1,1
1779139662,a0016,11,dcp,32,1048576,8,256,269076912,0.5072,0.4941,1048576,0,1,1,2
1779139666,a0016,11,raw,32,10485760,8,256,2684354560,0.4816,5.1911,1048576,0,1,1,0
1779139667,a0016,11,raw,32,10485760,8,256,2684354560,0.4558,5.4851,1048576,0,1,1,1
1779139669,a0016,11,raw,32,10485760,8,256,2684354560,0.6478,3.8595,1048576,0,1,1,2
1779139671,a0016,11,torch_save,32,10485760,8,256,2684758272,0.4380,5.7081,1048576,0,1,1,0
1779139672,a0016,11,torch_save,32,10485760,8,256,2684758272,0.4394,5.6904,1048576,0,1,1,1
1779139673,a0016,11,torch_save,32,10485760,8,256,2684758272,0.4681,5.3414,1048576,0,1,1,2
1779139676,a0016,11,dcp,32,10485760,8,256,2684996016,0.6398,3.9081,1048576,0,1,1,0
1779139680,a0016,11,dcp,32,10485760,8,256,2684996016,1.0000,2.5007,1048576,0,1,1,1
1779139684,a0016,11,dcp,32,10485760,8,256,2684996016,0.7642,3.2720,1048576,0,1,1,2
1779139696,a0016,11,raw,32,104857600,8,256,26843545600,2.8950,8.6355,1048576,0,1,1,0
1779139700,a0016,11,raw,32,104857600,8,256,26843545600,3.0106,8.3040,1048576,0,1,1,1
1779139706,a0016,11,raw,32,104857600,8,256,26843545600,4.2629,5.8646,1048576,0,1,1,2
1779139719,a0016,11,torch_save,32,104857600,8,256,26843949312,4.2417,5.8940,1048576,0,1,1,0
1779139725,a0016,11,torch_save,32,104857600,8,256,26843949312,5.0403,4.9601,1048576,0,1,1,1
1779139730,a0016,11,torch_save,32,104857600,8,256,26843949312,4.7344,5.2806,1048576,0,1,1,2
1779139743,a0016,11,dcp,32,104857600,8,256,26844187056,3.5078,7.1272,1048576,0,1,1,0
1779139752,a0016,11,dcp,32,104857600,8,256,26844187056,3.5536,7.0352,1048576,0,1,1,1
1779139763,a0016,11,dcp,32,104857600,8,256,26844187056,3.5990,6.9466,1048576,0,1,1,2
