timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0012,11,raw,64,102400,8,512,52428800,0.6903,0.0707,1048576,0,1,1,0
1779316494,b0012,11,raw,64,102400,8,512,52428800,0.6554,0.0745,1048576,0,1,1,1
1779316495,b0012,11,raw,64,102400,8,512,52428800,0.6479,0.0754,1048576,0,1,1,2
1779316498,b0012,11,torch_save,64,102400,8,512,53236224,0.6692,0.0741,1048576,0,1,1,0
1779316499,b0012,11,torch_save,64,102400,8,512,53236224,0.6509,0.0762,1048576,0,1,1,1
1779316500,b0012,11,torch_save,64,102400,8,512,53236224,0.6332,0.0783,1048576,0,1,1,2
1779316505,b0012,11,dcp,64,102400,8,512,53709744,0.6999,0.0715,1048576,0,1,1,0
1779316508,b0012,11,dcp,64,102400,8,512,53709744,0.6927,0.0722,1048576,0,1,1,1
1779316511,b0012,11,dcp,64,102400,8,512,53709744,0.6891,0.0726,1048576,0,1,1,2
1779316515,b0012,11,raw,64,1048576,8,512,536870912,0.5723,0.8737,1048576,0,1,1,0
1779316516,b0012,11,raw,64,1048576,8,512,536870912,0.5721,0.8740,1048576,0,1,1,1
1779316517,b0012,11,raw,64,1048576,8,512,536870912,0.5794,0.8629,1048576,0,1,1,2
1779316520,b0012,11,torch_save,64,1048576,8,512,537678336,0.5615,0.8919,1048576,0,1,1,0
1779316521,b0012,11,torch_save,64,1048576,8,512,537678336,0.5907,0.8477,1048576,0,1,1,1
1779316523,b0012,11,torch_save,64,1048576,8,512,537678336,0.5861,0.8544,1048576,0,1,1,2
1779316527,b0012,11,dcp,64,1048576,8,512,538153904,0.7297,0.6869,1048576,0,1,1,0
1779316530,b0012,11,dcp,64,1048576,8,512,538153904,0.7085,0.7074,1048576,0,1,1,1
1779316534,b0012,11,dcp,64,1048576,8,512,538153904,0.7487,0.6694,1048576,0,1,1,2
1779316539,b0012,11,raw,64,10485760,8,512,5368709120,0.8105,6.1694,1048576,0,1,1,0
1779316541,b0012,11,raw,64,10485760,8,512,5368709120,0.8706,5.7431,1048576,0,1,1,1
1779316543,b0012,11,raw,64,10485760,8,512,5368709120,0.9279,5.3884,1048576,0,1,1,2
1779316547,b0012,11,torch_save,64,10485760,8,512,5369516544,0.8598,5.8162,1048576,0,1,1,0
1779316549,b0012,11,torch_save,64,10485760,8,512,5369516544,0.9078,5.5089,1048576,0,1,1,1
1779316551,b0012,11,torch_save,64,10485760,8,512,5369516544,0.8516,5.8721,1048576,0,1,1,2
1779316558,b0012,11,dcp,64,10485760,8,512,5369992112,0.8712,5.7408,1048576,0,1,1,0
1779316562,b0012,11,dcp,64,10485760,8,512,5369992112,0.9398,5.3218,1048576,0,1,1,1
1779316567,b0012,11,dcp,64,10485760,8,512,5369992112,0.8802,5.6816,1048576,0,1,1,2
1779316590,b0012,11,raw,64,104857600,8,512,53687091200,7.9674,6.2756,1048576,0,1,1,0
1779316605,b0012,11,raw,64,104857600,8,512,53687091200,9.6406,5.1864,1048576,0,1,1,1
1779316622,b0012,11,raw,64,104857600,8,512,53687091200,11.3701,4.3975,1048576,0,1,1,2
1779316648,b0012,11,torch_save,64,104857600,8,512,53687898624,6.3160,7.9165,1048576,0,1,1,0
1779316659,b0012,11,torch_save,64,104857600,8,512,53687898624,6.6447,7.5250,1048576,0,1,1,1
1779316667,b0012,11,torch_save,64,104857600,8,512,53687898624,3.5334,14.1509,1048576,0,1,1,2
1779316691,b0012,11,dcp,64,104857600,8,512,53688374192,6.4352,7.7699,1048576,0,1,1,0
1779316704,b0012,11,dcp,64,104857600,8,512,53688374192,7.4687,6.6948,1048576,0,1,1,1
1779316715,b0012,11,dcp,64,104857600,8,512,53688374192,5.6686,8.8207,1048576,0,1,1,2
