timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0010,9,raw,64,102400,8,512,52428800,0.6439,0.0758,1048576,0,1,1,0
1779316494,b0010,9,raw,64,102400,8,512,52428800,0.6373,0.0766,1048576,0,1,1,1
1779316495,b0010,9,raw,64,102400,8,512,52428800,0.6280,0.0777,1048576,0,1,1,2
1779316498,b0010,9,torch_save,64,102400,8,512,53236224,0.6244,0.0794,1048576,0,1,1,0
1779316499,b0010,9,torch_save,64,102400,8,512,53236224,0.6194,0.0800,1048576,0,1,1,1
1779316500,b0010,9,torch_save,64,102400,8,512,53236224,0.6425,0.0772,1048576,0,1,1,2
1779316504,b0010,9,dcp,64,102400,8,512,53709744,0.6708,0.0746,1048576,0,1,1,0
1779316507,b0010,9,dcp,64,102400,8,512,53709744,0.6783,0.0737,1048576,0,1,1,1
1779316510,b0010,9,dcp,64,102400,8,512,53709744,0.6768,0.0739,1048576,0,1,1,2
1779316514,b0010,9,raw,64,1048576,8,512,536870912,0.6083,0.8219,1048576,0,1,1,0
1779316516,b0010,9,raw,64,1048576,8,512,536870912,0.6096,0.8202,1048576,0,1,1,1
1779316517,b0010,9,raw,64,1048576,8,512,536870912,0.6238,0.8016,1048576,0,1,1,2
1779316520,b0010,9,torch_save,64,1048576,8,512,537678336,0.6113,0.8192,1048576,0,1,1,0
1779316521,b0010,9,torch_save,64,1048576,8,512,537678336,0.6108,0.8198,1048576,0,1,1,1
1779316523,b0010,9,torch_save,64,1048576,8,512,537678336,0.6193,0.8086,1048576,0,1,1,2
1779316527,b0010,9,dcp,64,1048576,8,512,538153904,0.7760,0.6459,1048576,0,1,1,0
1779316530,b0010,9,dcp,64,1048576,8,512,538153904,0.7262,0.6901,1048576,0,1,1,1
1779316533,b0010,9,dcp,64,1048576,8,512,538153904,0.7712,0.6499,1048576,0,1,1,2
1779316539,b0010,9,raw,64,10485760,8,512,5368709120,0.8764,5.7052,1048576,0,1,1,0
1779316541,b0010,9,raw,64,10485760,8,512,5368709120,0.9394,5.3226,1048576,0,1,1,1
1779316543,b0010,9,raw,64,10485760,8,512,5368709120,0.9457,5.2873,1048576,0,1,1,2
1779316547,b0010,9,torch_save,64,10485760,8,512,5369516544,0.8773,5.7001,1048576,0,1,1,0
1779316548,b0010,9,torch_save,64,10485760,8,512,5369516544,0.9505,5.2613,1048576,0,1,1,1
1779316550,b0010,9,torch_save,64,10485760,8,512,5369516544,0.8334,6.0006,1048576,0,1,1,2
1779316557,b0010,9,dcp,64,10485760,8,512,5369992112,1.0698,4.6750,1048576,0,1,1,0
1779316562,b0010,9,dcp,64,10485760,8,512,5369992112,0.9985,5.0089,1048576,0,1,1,1
1779316566,b0010,9,dcp,64,10485760,8,512,5369992112,1.0337,4.8384,1048576,0,1,1,2
1779316586,b0010,9,raw,64,104857600,8,512,53687091200,8.8271,5.6644,1048576,0,1,1,0
1779316594,b0010,9,raw,64,104857600,8,512,53687091200,5.6556,8.8408,1048576,0,1,1,1
1779316606,b0010,9,raw,64,104857600,8,512,53687091200,8.0345,6.2232,1048576,0,1,1,2
1779316632,b0010,9,torch_save,64,104857600,8,512,53687898624,7.4070,6.7505,1048576,0,1,1,0
1779316644,b0010,9,torch_save,64,104857600,8,512,53687898624,8.2206,6.0824,1048576,0,1,1,1
1779316654,b0010,9,torch_save,64,104857600,8,512,53687898624,8.1121,6.1637,1048576,0,1,1,2
1779316678,b0010,9,dcp,64,104857600,8,512,53688374192,3.9860,12.5443,1048576,0,1,1,0
1779316691,b0010,9,dcp,64,104857600,8,512,53688374192,4.4125,11.3317,1048576,0,1,1,1
1779316704,b0010,9,dcp,64,104857600,8,512,53688374192,5.7363,8.7166,1048576,0,1,1,2
