==> results/12node_64cpu_b200-batch_26101/results.b0001.0.csv <==
1779316492,b0001,0,raw,64,102400,8,512,52428800,0.6357,0.0768,1048576,0,1,1,0
1779316493,b0001,0,raw,64,102400,8,512,52428800,0.6357,0.0768,1048576,0,1,1,1
1779316495,b0001,0,raw,64,102400,8,512,52428800,0.6513,0.0750,1048576,0,1,1,2
1779316497,b0001,0,torch_save,64,102400,8,512,53236224,0.6209,0.0799,1048576,0,1,1,0
1779316499,b0001,0,torch_save,64,102400,8,512,53236224,0.6177,0.0803,1048576,0,1,1,1
1779316500,b0001,0,torch_save,64,102400,8,512,53236224,0.6121,0.0810,1048576,0,1,1,2
1779316504,b0001,0,dcp,64,102400,8,512,53709744,0.7002,0.0714,1048576,0,1,1,0
1779316507,b0001,0,dcp,64,102400,8,512,53709744,0.6731,0.0743,1048576,0,1,1,1
1779316510,b0001,0,dcp,64,102400,8,512,53709744,0.6727,0.0744,1048576,0,1,1,2
1779316514,b0001,0,raw,64,1048576,8,512,536870912,0.6012,0.8316,1048576,0,1,1,0
1779316515,b0001,0,raw,64,1048576,8,512,536870912,0.6009,0.8321,1048576,0,1,1,1
1779316517,b0001,0,raw,64,1048576,8,512,536870912,0.6036,0.8284,1048576,0,1,1,2
1779316519,b0001,0,torch_save,64,1048576,8,512,537678336,0.5738,0.8726,1048576,0,1,1,0
1779316521,b0001,0,torch_save,64,1048576,8,512,537678336,0.5646,0.8869,1048576,0,1,1,1
1779316522,b0001,0,torch_save,64,1048576,8,512,537678336,0.5861,0.8544,1048576,0,1,1,2
1779316527,b0001,0,dcp,64,1048576,8,512,538153904,0.7443,0.6734,1048576,0,1,1,0
1779316530,b0001,0,dcp,64,1048576,8,512,538153904,0.7307,0.6859,1048576,0,1,1,1
1779316533,b0001,0,dcp,64,1048576,8,512,538153904,0.7735,0.6480,1048576,0,1,1,2
1779316538,b0001,0,raw,64,10485760,8,512,5368709120,0.7837,6.3799,1048576,0,1,1,0
1779316540,b0001,0,raw,64,10485760,8,512,5368709120,0.8754,5.7119,1048576,0,1,1,1
1779316542,b0001,0,raw,64,10485760,8,512,5368709120,0.8970,5.5742,1048576,0,1,1,2
1779316546,b0001,0,torch_save,64,10485760,8,512,5369516544,0.8894,5.6225,1048576,0,1,1,0
1779316548,b0001,0,torch_save,64,10485760,8,512,5369516544,0.9012,5.5487,1048576,0,1,1,1
1779316550,b0001,0,torch_save,64,10485760,8,512,5369516544,0.9767,5.1198,1048576,0,1,1,2
1779316557,b0001,0,dcp,64,10485760,8,512,5369992112,1.0660,4.6917,1048576,0,1,1,0
1779316561,b0001,0,dcp,64,10485760,8,512,5369992112,1.1691,4.2779,1048576,0,1,1,1
1779316566,b0001,0,dcp,64,10485760,8,512,5369992112,1.2952,3.8614,1048576,0,1,1,2
1779316587,b0001,0,raw,64,104857600,8,512,53687091200,9.8350,5.0839,1048576,0,1,1,0
1779316597,b0001,0,raw,64,104857600,8,512,53687091200,7.0960,7.0463,1048576,0,1,1,1
1779316609,b0001,0,raw,64,104857600,8,512,53687091200,8.5793,5.8280,1048576,0,1,1,2
1779316632,b0001,0,torch_save,64,104857600,8,512,53687898624,6.3104,7.9235,1048576,0,1,1,0
1779316643,b0001,0,torch_save,64,104857600,8,512,53687898624,7.0617,7.0805,1048576,0,1,1,1
1779316654,b0001,0,torch_save,64,104857600,8,512,53687898624,7.8803,6.3450,1048576,0,1,1,2
1779316677,b0001,0,dcp,64,104857600,8,512,53688374192,4.2662,11.7204,1048576,0,1,1,0
1779316691,b0001,0,dcp,64,104857600,8,512,53688374192,5.7675,8.6695,1048576,0,1,1,1
1779316703,b0001,0,dcp,64,104857600,8,512,53688374192,7.0316,7.1109,1048576,0,1,1,2
1779316492,b0002,1,raw,64,102400,8,512,52428800,0.6448,0.0757,1048576,0,1,1,0
1779316494,b0002,1,raw,64,102400,8,512,52428800,0.6456,0.0756,1048576,0,1,1,1
1779316495,b0002,1,raw,64,102400,8,512,52428800,0.6290,0.0776,1048576,0,1,1,2
