timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316493,b0004,3,raw,64,102400,8,512,52428800,0.6545,0.0746,1048576,0,1,1,0
1779316494,b0004,3,raw,64,102400,8,512,52428800,0.6400,0.0763,1048576,0,1,1,1
1779316495,b0004,3,raw,64,102400,8,512,52428800,0.6253,0.0781,1048576,0,1,1,2
1779316498,b0004,3,torch_save,64,102400,8,512,53236224,0.6260,0.0792,1048576,0,1,1,0
1779316499,b0004,3,torch_save,64,102400,8,512,53236224,0.6304,0.0786,1048576,0,1,1,1
1779316500,b0004,3,torch_save,64,102400,8,512,53236224,0.6353,0.0780,1048576,0,1,1,2
1779316505,b0004,3,dcp,64,102400,8,512,53709232,0.6583,0.0760,1048576,0,1,1,0
1779316507,b0004,3,dcp,64,102400,8,512,53709232,0.6697,0.0747,1048576,0,1,1,1
1779316510,b0004,3,dcp,64,102400,8,512,53709232,0.6959,0.0719,1048576,0,1,1,2
1779316514,b0004,3,raw,64,1048576,8,512,536870912,0.5855,0.8539,1048576,0,1,1,0
1779316516,b0004,3,raw,64,1048576,8,512,536870912,0.5871,0.8516,1048576,0,1,1,1
1779316517,b0004,3,raw,64,1048576,8,512,536870912,0.6042,0.8275,1048576,0,1,1,2
1779316520,b0004,3,torch_save,64,1048576,8,512,537678336,0.6229,0.8040,1048576,0,1,1,0
1779316521,b0004,3,torch_save,64,1048576,8,512,537678336,0.5988,0.8363,1048576,0,1,1,1
1779316522,b0004,3,torch_save,64,1048576,8,512,537678336,0.6055,0.8270,1048576,0,1,1,2
1779316527,b0004,3,dcp,64,1048576,8,512,538153392,0.7114,0.7045,1048576,0,1,1,0
1779316530,b0004,3,dcp,64,1048576,8,512,538153392,0.7502,0.6681,1048576,0,1,1,1
1779316533,b0004,3,dcp,64,1048576,8,512,538153392,0.7700,0.6509,1048576,0,1,1,2
1779316539,b0004,3,raw,64,10485760,8,512,5368709120,0.8908,5.6130,1048576,0,1,1,0
1779316541,b0004,3,raw,64,10485760,8,512,5368709120,0.8243,6.0657,1048576,0,1,1,1
1779316543,b0004,3,raw,64,10485760,8,512,5368709120,0.8946,5.5891,1048576,0,1,1,2
1779316546,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8955,5.5842,1048576,0,1,1,0
1779316548,b0004,3,torch_save,64,10485760,8,512,5369516544,0.8660,5.7744,1048576,0,1,1,1
1779316550,b0004,3,torch_save,64,10485760,8,512,5369516544,0.9356,5.3449,1048576,0,1,1,2
1779316557,b0004,3,dcp,64,10485760,8,512,5369991600,1.1346,4.4080,1048576,0,1,1,0
1779316561,b0004,3,dcp,64,10485760,8,512,5369991600,1.1849,4.2206,1048576,0,1,1,1
1779316566,b0004,3,dcp,64,10485760,8,512,5369991600,1.3354,3.7451,1048576,0,1,1,2
1779316579,b0004,3,raw,64,104857600,8,512,53687091200,3.6855,13.5667,1048576,0,1,1,0
1779316587,b0004,3,raw,64,104857600,8,512,53687091200,6.0276,8.2952,1048576,0,1,1,1
1779316594,b0004,3,raw,64,104857600,8,512,53687091200,5.0985,9.8068,1048576,0,1,1,2
1779316610,b0004,3,torch_save,64,104857600,8,512,53687898624,5.0334,9.9338,1048576,0,1,1,0
1779316618,b0004,3,torch_save,64,104857600,8,512,53687898624,4.7070,10.6226,1048576,0,1,1,1
1779316627,b0004,3,torch_save,64,104857600,8,512,53687898624,5.8970,8.4790,1048576,0,1,1,2
1779316654,b0004,3,dcp,64,104857600,8,512,53688373680,6.4398,7.7645,1048576,0,1,1,0
1779316670,b0004,3,dcp,64,104857600,8,512,53688373680,3.6269,13.7863,1048576,0,1,1,1
1779316684,b0004,3,dcp,64,104857600,8,512,53688373680,3.6900,13.5504,1048576,0,1,1,2
