timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316493,b0009,8,raw,64,102400,8,512,52428800,0.6990,0.0699,1048576,0,1,1,0
1779316494,b0009,8,raw,64,102400,8,512,52428800,0.6807,0.0717,1048576,0,1,1,1
1779316496,b0009,8,raw,64,102400,8,512,52428800,0.6671,0.0732,1048576,0,1,1,2
1779316498,b0009,8,torch_save,64,102400,8,512,53236224,0.6915,0.0717,1048576,0,1,1,0
1779316500,b0009,8,torch_save,64,102400,8,512,53236224,0.6597,0.0752,1048576,0,1,1,1
1779316501,b0009,8,torch_save,64,102400,8,512,53236224,0.6568,0.0755,1048576,0,1,1,2
1779316506,b0009,8,dcp,64,102400,8,512,53709744,0.6873,0.0728,1048576,0,1,1,0
1779316509,b0009,8,dcp,64,102400,8,512,53709744,0.6793,0.0736,1048576,0,1,1,1
1779316511,b0009,8,dcp,64,102400,8,512,53709744,0.7381,0.0678,1048576,0,1,1,2
1779316518,b0009,8,raw,64,1048576,8,512,536870912,0.6064,0.8245,1048576,0,1,1,0
1779316519,b0009,8,raw,64,1048576,8,512,536870912,0.6473,0.7724,1048576,0,1,1,1
1779316521,b0009,8,raw,64,1048576,8,512,536870912,0.5993,0.8343,1048576,0,1,1,2
1779316523,b0009,8,torch_save,64,1048576,8,512,537678336,0.6555,0.7640,1048576,0,1,1,0
1779316525,b0009,8,torch_save,64,1048576,8,512,537678336,0.5926,0.8451,1048576,0,1,1,1
1779316526,b0009,8,torch_save,64,1048576,8,512,537678336,0.5773,0.8674,1048576,0,1,1,2
1779316531,b0009,8,dcp,64,1048576,8,512,538153904,0.7461,0.6718,1048576,0,1,1,0
1779316534,b0009,8,dcp,64,1048576,8,512,538153904,0.9049,0.5538,1048576,0,1,1,1
1779316538,b0009,8,dcp,64,1048576,8,512,538153904,0.9410,0.5326,1048576,0,1,1,2
1779316547,b0009,8,raw,64,10485760,8,512,5368709120,0.9135,5.4735,1048576,0,1,1,0
1779316549,b0009,8,raw,64,10485760,8,512,5368709120,1.0473,4.7741,1048576,0,1,1,1
1779316552,b0009,8,raw,64,10485760,8,512,5368709120,0.8993,5.5600,1048576,0,1,1,2
1779316555,b0009,8,torch_save,64,10485760,8,512,5369516544,0.6957,7.1884,1048576,0,1,1,0
1779316557,b0009,8,torch_save,64,10485760,8,512,5369516544,0.9503,5.2623,1048576,0,1,1,1
1779316558,b0009,8,torch_save,64,10485760,8,512,5369516544,0.6739,7.4201,1048576,0,1,1,2
1779316565,b0009,8,dcp,64,10485760,8,512,5369992112,1.3788,3.6272,1048576,0,1,1,0
1779316572,b0009,8,dcp,64,10485760,8,512,5369992112,3.2737,1.5277,1048576,0,1,1,1
1779316588,b0009,8,dcp,64,10485760,8,512,5369992112,2.4772,2.0189,1048576,0,1,1,2
1779316621,b0009,8,raw,64,104857600,8,512,53687091200,8.8951,5.6211,1048576,0,1,1,0
1779316631,b0009,8,raw,64,104857600,8,512,53687091200,6.3718,7.8471,1048576,0,1,1,1
1779316643,b0009,8,raw,64,104857600,8,512,53687091200,7.1560,6.9871,1048576,0,1,1,2
1779316667,b0009,8,torch_save,64,104857600,8,512,53687898624,9.1732,5.4507,1048576,0,1,1,0
1779316674,b0009,8,torch_save,64,104857600,8,512,53687898624,5.5808,8.9594,1048576,0,1,1,1
1779316679,b0009,8,torch_save,64,104857600,8,512,53687898624,3.0043,16.6433,1048576,0,1,1,2
1779316700,b0009,8,dcp,64,104857600,8,512,53688374192,6.0497,8.2651,1048576,0,1,1,0
1779316711,b0009,8,dcp,64,104857600,8,512,53688374192,3.6742,13.6088,1048576,0,1,1,1
1779316720,b0009,8,dcp,64,104857600,8,512,53688374192,2.7094,18.4545,1048576,0,1,1,2
