timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0008,7,raw,64,102400,8,512,52428800,0.6954,0.0702,1048576,0,1,1,0
1779316494,b0008,7,raw,64,102400,8,512,52428800,0.6929,0.0705,1048576,0,1,1,1
1779316495,b0008,7,raw,64,102400,8,512,52428800,0.6792,0.0719,1048576,0,1,1,2
1779316498,b0008,7,torch_save,64,102400,8,512,53236224,0.6548,0.0757,1048576,0,1,1,0
1779316499,b0008,7,torch_save,64,102400,8,512,53236224,0.6626,0.0748,1048576,0,1,1,1
1779316501,b0008,7,torch_save,64,102400,8,512,53236224,0.6607,0.0750,1048576,0,1,1,2
1779316505,b0008,7,dcp,64,102400,8,512,53709744,0.7295,0.0686,1048576,0,1,1,0
1779316508,b0008,7,dcp,64,102400,8,512,53709744,0.7119,0.0703,1048576,0,1,1,1
1779316511,b0008,7,dcp,64,102400,8,512,53709744,0.6961,0.0719,1048576,0,1,1,2
1779316516,b0008,7,raw,64,1048576,8,512,536870912,0.6375,0.7843,1048576,0,1,1,0
1779316517,b0008,7,raw,64,1048576,8,512,536870912,0.6466,0.7732,1048576,0,1,1,1
1779316518,b0008,7,raw,64,1048576,8,512,536870912,0.6513,0.7677,1048576,0,1,1,2
1779316521,b0008,7,torch_save,64,1048576,8,512,537678336,0.6626,0.7558,1048576,0,1,1,0
1779316522,b0008,7,torch_save,64,1048576,8,512,537678336,0.6786,0.7379,1048576,0,1,1,1
1779316524,b0008,7,torch_save,64,1048576,8,512,537678336,0.7032,0.7121,1048576,0,1,1,2
1779316529,b0008,7,dcp,64,1048576,8,512,538153904,0.7655,0.6547,1048576,0,1,1,0
1779316532,b0008,7,dcp,64,1048576,8,512,538153904,0.7419,0.6756,1048576,0,1,1,1
1779316535,b0008,7,dcp,64,1048576,8,512,538153904,0.9686,0.5175,1048576,0,1,1,2
1779316542,b0008,7,raw,64,10485760,8,512,5368709120,0.8223,6.0804,1048576,0,1,1,0
1779316544,b0008,7,raw,64,10485760,8,512,5368709120,0.8211,6.0896,1048576,0,1,1,1
1779316546,b0008,7,raw,64,10485760,8,512,5368709120,1.0630,4.7038,1048576,0,1,1,2
1779316550,b0008,7,torch_save,64,10485760,8,512,5369516544,1.0567,4.7323,1048576,0,1,1,0
1779316552,b0008,7,torch_save,64,10485760,8,512,5369516544,0.9466,5.2829,1048576,0,1,1,1
1779316554,b0008,7,torch_save,64,10485760,8,512,5369516544,0.7884,6.3433,1048576,0,1,1,2
1779316561,b0008,7,dcp,64,10485760,8,512,5369992112,1.2150,4.1162,1048576,0,1,1,0
1779316566,b0008,7,dcp,64,10485760,8,512,5369992112,1.3565,3.6868,1048576,0,1,1,1
1779316573,b0008,7,dcp,64,10485760,8,512,5369992112,3.0294,1.6509,1048576,0,1,1,2
1779316599,b0008,7,raw,64,104857600,8,512,53687091200,7.5272,6.6426,1048576,0,1,1,0
1779316608,b0008,7,raw,64,104857600,8,512,53687091200,6.5812,7.5974,1048576,0,1,1,1
1779316617,b0008,7,raw,64,104857600,8,512,53687091200,6.3983,7.8146,1048576,0,1,1,2
1779316635,b0008,7,torch_save,64,104857600,8,512,53687898624,5.7068,8.7616,1048576,0,1,1,0
1779316643,b0008,7,torch_save,64,104857600,8,512,53687898624,4.5697,10.9417,1048576,0,1,1,1
1779316654,b0008,7,torch_save,64,104857600,8,512,53687898624,6.6156,7.5580,1048576,0,1,1,2
1779316678,b0008,7,dcp,64,104857600,8,512,53688374192,3.7519,13.3268,1048576,0,1,1,0
1779316692,b0008,7,dcp,64,104857600,8,512,53688374192,4.1323,12.1002,1048576,0,1,1,1
1779316704,b0008,7,dcp,64,104857600,8,512,53688374192,3.4406,14.5325,1048576,0,1,1,2
