timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316493,b0005,4,raw,64,102400,8,512,52428800,0.7169,0.0681,1048576,0,1,1,0
1779316494,b0005,4,raw,64,102400,8,512,52428800,0.7164,0.0682,1048576,0,1,1,1
1779316495,b0005,4,raw,64,102400,8,512,52428800,0.6887,0.0709,1048576,0,1,1,2
1779316498,b0005,4,torch_save,64,102400,8,512,53236224,0.6547,0.0757,1048576,0,1,1,0
1779316499,b0005,4,torch_save,64,102400,8,512,53236224,0.6512,0.0761,1048576,0,1,1,1
1779316501,b0005,4,torch_save,64,102400,8,512,53236224,0.6504,0.0762,1048576,0,1,1,2
1779316505,b0005,4,dcp,64,102400,8,512,53709744,0.6928,0.0722,1048576,0,1,1,0
1779316508,b0005,4,dcp,64,102400,8,512,53709744,0.7330,0.0682,1048576,0,1,1,1
1779316511,b0005,4,dcp,64,102400,8,512,53709744,0.7086,0.0706,1048576,0,1,1,2
1779316515,b0005,4,raw,64,1048576,8,512,536870912,0.6321,0.7910,1048576,0,1,1,0
1779316517,b0005,4,raw,64,1048576,8,512,536870912,0.6761,0.7396,1048576,0,1,1,1
1779316518,b0005,4,raw,64,1048576,8,512,536870912,0.7314,0.6836,1048576,0,1,1,2
1779316521,b0005,4,torch_save,64,1048576,8,512,537678336,0.6339,0.7899,1048576,0,1,1,0
1779316523,b0005,4,torch_save,64,1048576,8,512,537678336,0.6337,0.7902,1048576,0,1,1,1
1779316524,b0005,4,torch_save,64,1048576,8,512,537678336,0.6571,0.7621,1048576,0,1,1,2
1779316529,b0005,4,dcp,64,1048576,8,512,538153904,0.7404,0.6770,1048576,0,1,1,0
1779316532,b0005,4,dcp,64,1048576,8,512,538153904,0.7610,0.6586,1048576,0,1,1,1
1779316535,b0005,4,dcp,64,1048576,8,512,538153904,0.7604,0.6591,1048576,0,1,1,2
1779316541,b0005,4,raw,64,10485760,8,512,5368709120,0.8535,5.8582,1048576,0,1,1,0
1779316543,b0005,4,raw,64,10485760,8,512,5368709120,0.8498,5.8838,1048576,0,1,1,1
1779316545,b0005,4,raw,64,10485760,8,512,5368709120,0.8282,6.0375,1048576,0,1,1,2
1779316549,b0005,4,torch_save,64,10485760,8,512,5369516544,1.0162,4.9210,1048576,0,1,1,0
1779316551,b0005,4,torch_save,64,10485760,8,512,5369516544,0.9800,5.1029,1048576,0,1,1,1
1779316554,b0005,4,torch_save,64,10485760,8,512,5369516544,0.7904,6.3269,1048576,0,1,1,2
1779316560,b0005,4,dcp,64,10485760,8,512,5369992112,1.2167,4.1103,1048576,0,1,1,0
1779316565,b0005,4,dcp,64,10485760,8,512,5369992112,1.3937,3.5883,1048576,0,1,1,1
1779316572,b0005,4,dcp,64,10485760,8,512,5369992112,3.6931,1.3542,1048576,0,1,1,2
1779316602,b0005,4,raw,64,104857600,8,512,53687091200,10.1417,4.9301,1048576,0,1,1,0
1779316615,b0005,4,raw,64,104857600,8,512,53687091200,9.5610,5.2296,1048576,0,1,1,1
1779316628,b0005,4,raw,64,104857600,8,512,53687091200,9.7375,5.1348,1048576,0,1,1,2
1779316646,b0005,4,torch_save,64,104857600,8,512,53687898624,4.2386,11.7966,1048576,0,1,1,0
1779316656,b0005,4,torch_save,64,104857600,8,512,53687898624,4.9742,10.0520,1048576,0,1,1,1
1779316665,b0005,4,torch_save,64,104857600,8,512,53687898624,6.1929,8.0738,1048576,0,1,1,2
1779316687,b0005,4,dcp,64,104857600,8,512,53688374192,5.9771,8.3654,1048576,0,1,1,0
1779316702,b0005,4,dcp,64,104857600,8,512,53688374192,6.4460,7.7570,1048576,0,1,1,1
1779316714,b0005,4,dcp,64,104857600,8,512,53688374192,4.7435,10.5410,1048576,0,1,1,2
