timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0011,10,raw,64,102400,8,512,52428800,0.6375,0.0766,1048576,0,1,1,0
1779316494,b0011,10,raw,64,102400,8,512,52428800,0.6360,0.0768,1048576,0,1,1,1
1779316495,b0011,10,raw,64,102400,8,512,52428800,0.6248,0.0781,1048576,0,1,1,2
1779316497,b0011,10,torch_save,64,102400,8,512,53236224,0.6328,0.0783,1048576,0,1,1,0
1779316499,b0011,10,torch_save,64,102400,8,512,53236224,0.6570,0.0755,1048576,0,1,1,1
1779316500,b0011,10,torch_save,64,102400,8,512,53236224,0.6147,0.0807,1048576,0,1,1,2
1779316504,b0011,10,dcp,64,102400,8,512,53710256,0.6549,0.0764,1048576,0,1,1,0
1779316507,b0011,10,dcp,64,102400,8,512,53710256,0.6425,0.0779,1048576,0,1,1,1
1779316510,b0011,10,dcp,64,102400,8,512,53710256,0.6301,0.0794,1048576,0,1,1,2
1779316514,b0011,10,raw,64,1048576,8,512,536870912,0.5884,0.8497,1048576,0,1,1,0
1779316515,b0011,10,raw,64,1048576,8,512,536870912,0.5845,0.8554,1048576,0,1,1,1
1779316517,b0011,10,raw,64,1048576,8,512,536870912,0.5910,0.8460,1048576,0,1,1,2
1779316519,b0011,10,torch_save,64,1048576,8,512,537678336,0.5730,0.8740,1048576,0,1,1,0
1779316521,b0011,10,torch_save,64,1048576,8,512,537678336,0.5636,0.8885,1048576,0,1,1,1
1779316522,b0011,10,torch_save,64,1048576,8,512,537678336,0.5573,0.8985,1048576,0,1,1,2
1779316527,b0011,10,dcp,64,1048576,8,512,538154416,0.7369,0.6801,1048576,0,1,1,0
1779316530,b0011,10,dcp,64,1048576,8,512,538154416,0.7334,0.6834,1048576,0,1,1,1
1779316533,b0011,10,dcp,64,1048576,8,512,538154416,0.7440,0.6736,1048576,0,1,1,2
1779316538,b0011,10,raw,64,10485760,8,512,5368709120,0.8166,6.1232,1048576,0,1,1,0
1779316540,b0011,10,raw,64,10485760,8,512,5368709120,0.9035,5.5342,1048576,0,1,1,1
1779316542,b0011,10,raw,64,10485760,8,512,5368709120,0.9697,5.1560,1048576,0,1,1,2
1779316546,b0011,10,torch_save,64,10485760,8,512,5369516544,0.9533,5.2457,1048576,0,1,1,0
1779316548,b0011,10,torch_save,64,10485760,8,512,5369516544,0.9646,5.1841,1048576,0,1,1,1
1779316550,b0011,10,torch_save,64,10485760,8,512,5369516544,1.0553,4.7386,1048576,0,1,1,2
1779316557,b0011,10,dcp,64,10485760,8,512,5369992624,1.1231,4.4531,1048576,0,1,1,0
1779316561,b0011,10,dcp,64,10485760,8,512,5369992624,1.2000,4.1677,1048576,0,1,1,1
1779316566,b0011,10,dcp,64,10485760,8,512,5369992624,1.3838,3.6140,1048576,0,1,1,2
1779316587,b0011,10,raw,64,104857600,8,512,53687091200,9.9501,5.0251,1048576,0,1,1,0
1779316600,b0011,10,raw,64,104857600,8,512,53687091200,8.7007,5.7467,1048576,0,1,1,1
1779316614,b0011,10,raw,64,104857600,8,512,53687091200,10.4123,4.8020,1048576,0,1,1,2
1779316641,b0011,10,torch_save,64,104857600,8,512,53687898624,10.1068,4.9472,1048576,0,1,1,0
1779316653,b0011,10,torch_save,64,104857600,8,512,53687898624,8.5256,5.8648,1048576,0,1,1,1
1779316664,b0011,10,torch_save,64,104857600,8,512,53687898624,7.3916,6.7645,1048576,0,1,1,2
1779316689,b0011,10,dcp,64,104857600,8,512,53688374704,7.8342,6.3825,1048576,0,1,1,0
1779316703,b0011,10,dcp,64,104857600,8,512,53688374704,7.5151,6.6535,1048576,0,1,1,1
1779316714,b0011,10,dcp,64,104857600,8,512,53688374704,5.6895,8.7883,1048576,0,1,1,2
