timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0002,1,raw,64,102400,8,512,52428800,0.6448,0.0757,1048576,0,1,1,0
1779316494,b0002,1,raw,64,102400,8,512,52428800,0.6456,0.0756,1048576,0,1,1,1
1779316495,b0002,1,raw,64,102400,8,512,52428800,0.6290,0.0776,1048576,0,1,1,2
1779316498,b0002,1,torch_save,64,102400,8,512,53236224,0.6445,0.0769,1048576,0,1,1,0
1779316499,b0002,1,torch_save,64,102400,8,512,53236224,0.6555,0.0756,1048576,0,1,1,1
1779316500,b0002,1,torch_save,64,102400,8,512,53236224,0.6275,0.0790,1048576,0,1,1,2
1779316504,b0002,1,dcp,64,102400,8,512,53709744,0.6584,0.0760,1048576,0,1,1,0
1779316507,b0002,1,dcp,64,102400,8,512,53709744,0.6672,0.0750,1048576,0,1,1,1
1779316510,b0002,1,dcp,64,102400,8,512,53709744,0.6774,0.0738,1048576,0,1,1,2
1779316514,b0002,1,raw,64,1048576,8,512,536870912,0.6104,0.8192,1048576,0,1,1,0
1779316516,b0002,1,raw,64,1048576,8,512,536870912,0.6348,0.7876,1048576,0,1,1,1
1779316517,b0002,1,raw,64,1048576,8,512,536870912,0.6270,0.7975,1048576,0,1,1,2
1779316520,b0002,1,torch_save,64,1048576,8,512,537678336,0.6139,0.8157,1048576,0,1,1,0
1779316521,b0002,1,torch_save,64,1048576,8,512,537678336,0.5977,0.8378,1048576,0,1,1,1
1779316522,b0002,1,torch_save,64,1048576,8,512,537678336,0.5979,0.8375,1048576,0,1,1,2
1779316527,b0002,1,dcp,64,1048576,8,512,538153904,0.7488,0.6694,1048576,0,1,1,0
1779316530,b0002,1,dcp,64,1048576,8,512,538153904,0.7463,0.6716,1048576,0,1,1,1
1779316533,b0002,1,dcp,64,1048576,8,512,538153904,0.7696,0.6512,1048576,0,1,1,2
1779316539,b0002,1,raw,64,10485760,8,512,5368709120,0.8065,6.1993,1048576,0,1,1,0
1779316540,b0002,1,raw,64,10485760,8,512,5368709120,0.8683,5.7585,1048576,0,1,1,1
1779316542,b0002,1,raw,64,10485760,8,512,5368709120,0.9019,5.5438,1048576,0,1,1,2
1779316546,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9298,5.3783,1048576,0,1,1,0
1779316548,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9412,5.3134,1048576,0,1,1,1
1779316550,b0002,1,torch_save,64,10485760,8,512,5369516544,0.9653,5.1805,1048576,0,1,1,2
1779316557,b0002,1,dcp,64,10485760,8,512,5369992112,1.1355,4.4044,1048576,0,1,1,0
1779316561,b0002,1,dcp,64,10485760,8,512,5369992112,1.1340,4.4101,1048576,0,1,1,1
1779316566,b0002,1,dcp,64,10485760,8,512,5369992112,1.2804,3.9059,1048576,0,1,1,2
1779316581,b0002,1,raw,64,104857600,8,512,53687091200,4.9951,10.0099,1048576,0,1,1,0
1779316588,b0002,1,raw,64,104857600,8,512,53687091200,5.4220,9.2218,1048576,0,1,1,1
1779316598,b0002,1,raw,64,104857600,8,512,53687091200,6.8396,7.3103,1048576,0,1,1,2
1779316617,b0002,1,torch_save,64,104857600,8,512,53687898624,6.5804,7.5985,1048576,0,1,1,0
1779316626,b0002,1,torch_save,64,104857600,8,512,53687898624,6.1742,8.0984,1048576,0,1,1,1
1779316633,b0002,1,torch_save,64,104857600,8,512,53687898624,5.4056,9.2497,1048576,0,1,1,2
1779316661,b0002,1,dcp,64,104857600,8,512,53688374192,7.1678,6.9758,1048576,0,1,1,0
1779316675,b0002,1,dcp,64,104857600,8,512,53688374192,5.0443,9.9125,1048576,0,1,1,1
1779316689,b0002,1,dcp,64,104857600,8,512,53688374192,6.3235,7.9072,1048576,0,1,1,2
