timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0003,2,raw,64,102400,8,512,52428800,0.6815,0.0717,1048576,0,1,1,0
1779316494,b0003,2,raw,64,102400,8,512,52428800,0.6395,0.0764,1048576,0,1,1,1
1779316495,b0003,2,raw,64,102400,8,512,52428800,0.6353,0.0769,1048576,0,1,1,2
1779316498,b0003,2,torch_save,64,102400,8,512,53236224,0.6261,0.0792,1048576,0,1,1,0
1779316499,b0003,2,torch_save,64,102400,8,512,53236224,0.6223,0.0797,1048576,0,1,1,1
1779316500,b0003,2,torch_save,64,102400,8,512,53236224,0.6149,0.0806,1048576,0,1,1,2
1779316504,b0003,2,dcp,64,102400,8,512,53709744,0.6528,0.0766,1048576,0,1,1,0
1779316507,b0003,2,dcp,64,102400,8,512,53709744,0.6763,0.0740,1048576,0,1,1,1
1779316510,b0003,2,dcp,64,102400,8,512,53709744,0.6642,0.0753,1048576,0,1,1,2
1779316514,b0003,2,raw,64,1048576,8,512,536870912,0.6009,0.8321,1048576,0,1,1,0
1779316516,b0003,2,raw,64,1048576,8,512,536870912,0.5942,0.8415,1048576,0,1,1,1
1779316517,b0003,2,raw,64,1048576,8,512,536870912,0.6145,0.8137,1048576,0,1,1,2
1779316520,b0003,2,torch_save,64,1048576,8,512,537678336,0.6064,0.8257,1048576,0,1,1,0
1779316521,b0003,2,torch_save,64,1048576,8,512,537678336,0.6037,0.8294,1048576,0,1,1,1
1779316522,b0003,2,torch_save,64,1048576,8,512,537678336,0.5850,0.8560,1048576,0,1,1,2
1779316527,b0003,2,dcp,64,1048576,8,512,538153904,0.7603,0.6592,1048576,0,1,1,0
1779316530,b0003,2,dcp,64,1048576,8,512,538153904,0.7461,0.6717,1048576,0,1,1,1
1779316533,b0003,2,dcp,64,1048576,8,512,538153904,0.7496,0.6686,1048576,0,1,1,2
1779316539,b0003,2,raw,64,10485760,8,512,5368709120,0.8279,6.0392,1048576,0,1,1,0
1779316541,b0003,2,raw,64,10485760,8,512,5368709120,0.9064,5.5165,1048576,0,1,1,1
1779316542,b0003,2,raw,64,10485760,8,512,5368709120,0.8878,5.6318,1048576,0,1,1,2
1779316546,b0003,2,torch_save,64,10485760,8,512,5369516544,0.9367,5.3388,1048576,0,1,1,0
1779316548,b0003,2,torch_save,64,10485760,8,512,5369516544,0.9255,5.4032,1048576,0,1,1,1
1779316550,b0003,2,torch_save,64,10485760,8,512,5369516544,0.9743,5.1324,1048576,0,1,1,2
1779316556,b0003,2,dcp,64,10485760,8,512,5369992112,1.0455,4.7834,1048576,0,1,1,0
1779316561,b0003,2,dcp,64,10485760,8,512,5369992112,1.1956,4.1829,1048576,0,1,1,1
1779316565,b0003,2,dcp,64,10485760,8,512,5369992112,1.3947,3.5859,1048576,0,1,1,2
1779316581,b0003,2,raw,64,104857600,8,512,53687091200,5.9251,8.4387,1048576,0,1,1,0
1779316592,b0003,2,raw,64,104857600,8,512,53687091200,7.5921,6.5858,1048576,0,1,1,1
1779316605,b0003,2,raw,64,104857600,8,512,53687091200,9.7575,5.1243,1048576,0,1,1,2
1779316631,b0003,2,torch_save,64,104857600,8,512,53687898624,8.5075,5.8772,1048576,0,1,1,0
1779316644,b0003,2,torch_save,64,104857600,8,512,53687898624,8.1082,6.1667,1048576,0,1,1,1
1779316655,b0003,2,torch_save,64,104857600,8,512,53687898624,8.6950,5.7505,1048576,0,1,1,2
1779316681,b0003,2,dcp,64,104857600,8,512,53688374192,3.3116,15.0987,1048576,0,1,1,0
1779316695,b0003,2,dcp,64,104857600,8,512,53688374192,2.7738,18.0260,1048576,0,1,1,1
1779316708,b0003,2,dcp,64,104857600,8,512,53688374192,2.7293,18.3204,1048576,0,1,1,2
