timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0006,5,raw,64,102400,8,512,52428800,0.6670,0.0732,1048576,0,1,1,0
1779316494,b0006,5,raw,64,102400,8,512,52428800,0.6814,0.0717,1048576,0,1,1,1
1779316495,b0006,5,raw,64,102400,8,512,52428800,0.7003,0.0697,1048576,0,1,1,2
1779316498,b0006,5,torch_save,64,102400,8,512,53236224,0.6553,0.0757,1048576,0,1,1,0
1779316499,b0006,5,torch_save,64,102400,8,512,53236224,0.6491,0.0764,1048576,0,1,1,1
1779316501,b0006,5,torch_save,64,102400,8,512,53236224,0.6475,0.0766,1048576,0,1,1,2
1779316505,b0006,5,dcp,64,102400,8,512,53709744,0.7239,0.0691,1048576,0,1,1,0
1779316508,b0006,5,dcp,64,102400,8,512,53709744,0.6828,0.0733,1048576,0,1,1,1
1779316511,b0006,5,dcp,64,102400,8,512,53709744,0.7097,0.0705,1048576,0,1,1,2
1779316515,b0006,5,raw,64,1048576,8,512,536870912,0.6272,0.7972,1048576,0,1,1,0
1779316517,b0006,5,raw,64,1048576,8,512,536870912,0.6320,0.7911,1048576,0,1,1,1
1779316518,b0006,5,raw,64,1048576,8,512,536870912,0.6409,0.7802,1048576,0,1,1,2
1779316521,b0006,5,torch_save,64,1048576,8,512,537678336,0.9490,0.5277,1048576,0,1,1,0
1779316523,b0006,5,torch_save,64,1048576,8,512,537678336,0.6350,0.7886,1048576,0,1,1,1
1779316524,b0006,5,torch_save,64,1048576,8,512,537678336,0.6333,0.7907,1048576,0,1,1,2
1779316529,b0006,5,dcp,64,1048576,8,512,538153904,0.7672,0.6533,1048576,0,1,1,0
1779316532,b0006,5,dcp,64,1048576,8,512,538153904,0.7683,0.6523,1048576,0,1,1,1
1779316536,b0006,5,dcp,64,1048576,8,512,538153904,0.8564,0.5852,1048576,0,1,1,2
1779316542,b0006,5,raw,64,10485760,8,512,5368709120,0.9440,5.2967,1048576,0,1,1,0
1779316544,b0006,5,raw,64,10485760,8,512,5368709120,0.8891,5.6236,1048576,0,1,1,1
1779316546,b0006,5,raw,64,10485760,8,512,5368709120,0.9739,5.1341,1048576,0,1,1,2
1779316550,b0006,5,torch_save,64,10485760,8,512,5369516544,0.9155,5.4624,1048576,0,1,1,0
1779316552,b0006,5,torch_save,64,10485760,8,512,5369516544,1.1177,4.4742,1048576,0,1,1,1
1779316554,b0006,5,torch_save,64,10485760,8,512,5369516544,0.6822,7.3306,1048576,0,1,1,2
1779316561,b0006,5,dcp,64,10485760,8,512,5369992112,1.2603,3.9682,1048576,0,1,1,0
1779316566,b0006,5,dcp,64,10485760,8,512,5369992112,1.3917,3.5937,1048576,0,1,1,1
1779316573,b0006,5,dcp,64,10485760,8,512,5369992112,3.1494,1.5880,1048576,0,1,1,2
1779316603,b0006,5,raw,64,104857600,8,512,53687091200,8.6260,5.7964,1048576,0,1,1,0
1779316615,b0006,5,raw,64,104857600,8,512,53687091200,9.4599,5.2855,1048576,0,1,1,1
1779316626,b0006,5,raw,64,104857600,8,512,53687091200,8.6637,5.7712,1048576,0,1,1,2
1779316646,b0006,5,torch_save,64,104857600,8,512,53687898624,4.5390,11.0158,1048576,0,1,1,0
1779316656,b0006,5,torch_save,64,104857600,8,512,53687898624,6.5635,7.6180,1048576,0,1,1,1
1779316666,b0006,5,torch_save,64,104857600,8,512,53687898624,5.6444,8.8584,1048576,0,1,1,2
1779316689,b0006,5,dcp,64,104857600,8,512,53688374192,6.3465,7.8786,1048576,0,1,1,0
1779316704,b0006,5,dcp,64,104857600,8,512,53688374192,7.0448,7.0976,1048576,0,1,1,1
1779316715,b0006,5,dcp,64,104857600,8,512,53688374192,4.3653,11.4541,1048576,0,1,1,2
