timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779316492,b0007,6,raw,64,102400,8,512,52428800,0.6698,0.0729,1048576,0,1,1,0
1779316494,b0007,6,raw,64,102400,8,512,52428800,0.6760,0.0722,1048576,0,1,1,1
1779316495,b0007,6,raw,64,102400,8,512,52428800,0.7090,0.0689,1048576,0,1,1,2
1779316498,b0007,6,torch_save,64,102400,8,512,53236224,0.6546,0.0757,1048576,0,1,1,0
1779316499,b0007,6,torch_save,64,102400,8,512,53236224,0.6546,0.0757,1048576,0,1,1,1
1779316501,b0007,6,torch_save,64,102400,8,512,53236224,0.6528,0.0760,1048576,0,1,1,2
1779316505,b0007,6,dcp,64,102400,8,512,53709232,0.7395,0.0676,1048576,0,1,1,0
1779316508,b0007,6,dcp,64,102400,8,512,53709232,0.7053,0.0709,1048576,0,1,1,1
1779316511,b0007,6,dcp,64,102400,8,512,53709232,0.7087,0.0706,1048576,0,1,1,2
1779316515,b0007,6,raw,64,1048576,8,512,536870912,0.6533,0.7654,1048576,0,1,1,0
1779316517,b0007,6,raw,64,1048576,8,512,536870912,0.6567,0.7614,1048576,0,1,1,1
1779316518,b0007,6,raw,64,1048576,8,512,536870912,0.6395,0.7819,1048576,0,1,1,2
1779316521,b0007,6,torch_save,64,1048576,8,512,537678336,0.6184,0.8097,1048576,0,1,1,0
1779316522,b0007,6,torch_save,64,1048576,8,512,537678336,0.6085,0.8229,1048576,0,1,1,1
1779316524,b0007,6,torch_save,64,1048576,8,512,537678336,0.6259,0.8000,1048576,0,1,1,2
1779316528,b0007,6,dcp,64,1048576,8,512,538153392,0.7521,0.6664,1048576,0,1,1,0
1779316532,b0007,6,dcp,64,1048576,8,512,538153392,0.7539,0.6648,1048576,0,1,1,1
1779316535,b0007,6,dcp,64,1048576,8,512,538153392,0.7988,0.6275,1048576,0,1,1,2
1779316541,b0007,6,raw,64,10485760,8,512,5368709120,0.8332,6.0008,1048576,0,1,1,0
1779316543,b0007,6,raw,64,10485760,8,512,5368709120,0.9715,5.1465,1048576,0,1,1,1
1779316546,b0007,6,raw,64,10485760,8,512,5368709120,0.9179,5.4473,1048576,0,1,1,2
1779316549,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8956,5.5837,1048576,0,1,1,0
1779316551,b0007,6,torch_save,64,10485760,8,512,5369516544,0.8548,5.8504,1048576,0,1,1,1
1779316553,b0007,6,torch_save,64,10485760,8,512,5369516544,0.7984,6.2638,1048576,0,1,1,2
1779316559,b0007,6,dcp,64,10485760,8,512,5369991600,0.9753,5.1280,1048576,0,1,1,0
1779316564,b0007,6,dcp,64,10485760,8,512,5369991600,1.1078,4.5144,1048576,0,1,1,1
1779316569,b0007,6,dcp,64,10485760,8,512,5369991600,1.5665,3.1925,1048576,0,1,1,2
1779316600,b0007,6,raw,64,104857600,8,512,53687091200,9.7276,5.1400,1048576,0,1,1,0
1779316616,b0007,6,raw,64,104857600,8,512,53687091200,10.6070,4.7138,1048576,0,1,1,1
1779316628,b0007,6,raw,64,104857600,8,512,53687091200,9.7678,5.1189,1048576,0,1,1,2
1779316651,b0007,6,torch_save,64,104857600,8,512,53687898624,7.3160,6.8344,1048576,0,1,1,0
1779316661,b0007,6,torch_save,64,104857600,8,512,53687898624,6.8685,7.2798,1048576,0,1,1,1
1779316667,b0007,6,torch_save,64,104857600,8,512,53687898624,3.6832,13.5755,1048576,0,1,1,2
1779316690,b0007,6,dcp,64,104857600,8,512,53688373680,7.0702,7.0721,1048576,0,1,1,0
1779316703,b0007,6,dcp,64,104857600,8,512,53688373680,7.5999,6.5792,1048576,0,1,1,1
1779316714,b0007,6,dcp,64,104857600,8,512,53688373680,4.9834,10.0335,1048576,0,1,1,2
