==> results/4node_96cpu_GPU1_22333/results.a0013.0.csv <==
1779140574,a0013,0,raw,96,186060,21358543163,4.8307,4.1178,1048576,64,0,1,0,0
1779140580,a0013,0,raw,96,186060,21294004584,5.3976,3.6742,1048576,64,0,1,0,1
1779140585,a0013,0,raw,96,186060,21290456544,4.7512,4.1734,1048576,64,0,1,0,2
1779140594,a0013,0,dataloader,96,186060,21332216153,8.9973,2.2081,1048576,64,0,1,0,0
1779140603,a0013,0,dataloader,96,186060,21335717403,9.4082,2.1120,1048576,64,0,1,0,1
1779140612,a0013,0,dataloader,96,186060,21358355576,8.9403,2.2249,1048576,64,0,1,0,2
1779140574,a0014,1,raw,96,187015,21469430582,4.6478,4.3021,1048576,64,0,1,0,0
1779140580,a0014,1,raw,96,187015,21485709197,5.3477,3.7418,1048576,64,0,1,0,1
1779140584,a0014,1,raw,96,187015,21449514626,4.7676,4.1901,1048576,64,0,1,0,2
1779140593,a0014,1,dataloader,96,187015,21432352802,9.0162,2.2138,1048576,64,0,1,0,0
1779140603,a0014,1,dataloader,96,187015,21335336786,9.4013,2.1135,1048576,64,0,1,0,1
1779140612,a0014,1,dataloader,96,187015,21493203835,8.9788,2.2294,1048576,64,0,1,0,2
1779140574,a0015,2,raw,96,190599,21867626321,4.9108,4.1471,1048576,64,0,1,0,0
1779140580,a0015,2,raw,96,190599,21824477459,5.8304,3.4861,1048576,64,0,1,0,1
1779140585,a0015,2,raw,96,190599,21781488742,5.1267,3.9569,1048576,64,0,1,0,2
1779140595,a0015,2,dataloader,96,190599,21863460021,9.5806,2.1253,1048576,64,0,1,0,0
1779140604,a0015,2,dataloader,96,190599,21930539841,9.2465,2.2089,1048576,64,0,1,0,1
1779140614,a0015,2,dataloader,96,190599,21827708865,9.2190,2.2051,1048576,64,0,1,0,2
1779140574,a0016,3,raw,96,186957,21362563583,4.5928,4.3318,1048576,64,0,1,0,0
1779140580,a0016,3,raw,96,186957,21529161074,5.4131,3.7041,1048576,64,0,1,0,1
1779140584,a0016,3,raw,96,186957,21502124947,4.6942,4.2660,1048576,64,0,1,0,2
1779140594,a0016,3,dataloader,96,186957,21466640069,9.2083,2.1711,1048576,64,0,1,0,0
1779140603,a0016,3,dataloader,96,186957,21392105767,9.6373,2.0673,1048576,64,0,1,0,1
1779140612,a0016,3,dataloader,96,186957,21352874331,8.9001,2.2344,1048576,64,0,1,0,2
