=== PAIR: a0011 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.53
2                      17.36
4                      34.47
8                      69.22
16                    138.47
32                    261.03
64                    464.91
128                   795.65
256                  1302.54
512                  2415.86
1024                 4549.72
2048                 8185.75
4096                14614.96
8192                20708.13
16384               35966.16
32768               50797.90
65536               67018.12
131072              60735.40
262144              83520.82
524288              72771.24
1048576             85055.96
2097152             73503.04
4194304             78089.68
8388608             78588.02
