=== PAIR: a0005 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.72
2                      17.35
4                      35.48
8                      70.82
16                    137.68
32                    263.16
64                    459.62
128                   900.30
256                  1321.81
512                  2426.84
1024                 4410.28
2048                 8201.27
4096                14379.26
8192                20473.23
16384               38580.34
32768               48859.42
65536               67051.19
131072              59238.44
262144              74984.23
524288              65383.06
1048576             77573.86
2097152             72923.46
4194304             73216.60
8388608             73874.36
