=== PAIR: a0014 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.81
4                      35.46
8                      70.24
16                    138.08
32                    258.88
64                    466.98
128                   899.93
256                  1266.29
512                  2412.83
1024                 4695.46
2048                 8365.32
4096                14740.95
8192                21185.17
16384               35358.91
32768               49900.87
65536               66287.92
131072              61080.00
262144              76792.87
524288              75481.11
1048576             77445.48
2097152             77895.97
4194304             78569.99
8388608             79237.96
