=== PAIR: a0006 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.98
2                      16.67
4                      33.37
8                      66.68
16                    132.88
32                    263.62
64                    472.04
128                   763.64
256                  1338.77
512                  2374.65
1024                 4649.16
2048                 8463.52
4096                14742.48
8192                20299.98
16384               37508.67
32768               48358.82
65536               66170.21
131072              63966.30
262144              71479.37
524288              78218.63
1048576             78054.74
2097152             78734.26
4194304             81265.95
8388608             80296.79
