=== PAIR: a0008 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.76
4                      33.65
8                      66.97
16                    134.17
32                    266.89
64                    461.31
128                   925.71
256                  1306.51
512                  2375.01
1024                 4690.82
2048                 8330.39
4096                14602.11
8192                20410.98
16384               37693.44
32768               50449.71
65536               65030.50
131072              65849.40
262144              70787.28
524288              75775.38
1048576             78018.20
2097152             79816.64
4194304             79860.95
8388608             79397.90
