=== PAIR: a0011 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.57
4                      33.47
8                      66.87
16                    133.91
32                    265.10
64                    497.67
128                   935.15
256                  1280.39
512                  2390.18
1024                 4670.66
2048                 8527.81
4096                14818.33
8192                20465.79
16384               36994.12
32768               48760.20
65536               65468.67
131072              65950.27
262144              73352.02
524288              84453.10
1048576             78237.39
2097152             80938.91
4194304             81431.74
8388608             82577.09
