=== PAIR: a0014 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.71
4                      33.44
8                      66.81
16                    133.80
32                    266.11
64                    465.92
128                   867.66
256                  1283.75
512                  2389.54
1024                 4739.14
2048                 8418.12
4096                14782.88
8192                20757.47
16384               37311.47
32768               48669.00
65536               65224.19
131072              67416.96
262144              78341.17
524288              83277.80
1048576             77180.70
2097152             78870.30
4194304             78349.17
8388608             79682.51
