=== PAIR: a0004 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.70
4                      33.36
8                      66.96
16                    133.70
32                    266.30
64                    499.78
128                   945.63
256                  1199.64
512                  2407.54
1024                 4738.64
2048                 8462.33
4096                14812.75
8192                20554.82
16384               36968.10
32768               46274.81
65536               62913.30
131072              58124.33
262144              75753.15
524288              69091.05
1048576             84973.31
2097152             77630.22
4194304             80435.02
8388608             79905.18
