=== PAIR: a0007 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      15.86
4                      33.68
8                      67.26
16                    134.27
32                    267.55
64                    493.54
128                   875.12
256                  1303.15
512                  2437.23
1024                 4823.00
2048                 8591.24
4096                14938.21
8192                21063.71
16384               37392.58
32768               49209.43
65536               56995.22
131072              66834.08
262144              79733.00
524288              73715.64
1048576             79187.84
2097152             77163.36
4194304             79487.70
8388608             80900.52
