=== PAIR: a0012 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.58
4                      35.26
8                      70.74
16                    141.46
32                    258.45
64                    442.64
128                   713.92
256                  1290.57
512                  2410.21
1024                 4656.63
2048                 8146.51
4096                14599.49
8192                21215.38
16384               35403.62
32768               49777.61
65536               64759.36
131072              62416.14
262144              66237.16
524288              78608.38
1048576             72576.48
2097152             72433.19
4194304             72925.07
8388608             73513.54
