=== PAIR: a0015 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.24
2                      16.39
4                      32.86
8                      66.18
16                    130.18
32                    257.76
64                    493.11
128                  1000.56
256                  1337.29
512                  2394.77
1024                 4684.99
2048                 8576.82
4096                14762.01
8192                20580.60
16384               36513.21
32768               47994.62
65536               59272.62
131072              69199.68
262144              76455.88
524288              81345.25
1048576             80527.25
2097152             77707.79
4194304             80190.19
8388608             75809.90
