=== PAIR: a0015 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.85
4                      34.65
8                      70.62
16                    140.38
32                    261.81
64                    447.23
128                   811.44
256                  1271.95
512                  2390.84
1024                 4659.48
2048                 8272.74
4096                14548.43
8192                20179.19
16384               37408.71
32768               50479.30
65536               59847.48
131072              63585.19
262144              72106.99
524288              75399.90
1048576             77951.16
2097152             78363.00
4194304             77118.53
8388608             76754.77
