=== PAIR: a0006 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.88
4                      33.76
8                      67.50
16                    135.11
32                    268.12
64                    466.27
128                   929.53
256                  1290.90
512                  2435.41
1024                 4772.41
2048                 8680.53
4096                14890.99
8192                20563.36
16384               37623.58
32768               50157.72
65536               66607.18
131072              73030.77
262144              70882.48
524288              77987.62
1048576             76647.44
2097152             79417.77
4194304             79736.30
8388608             79164.24
