=== PAIR: a0001 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.75
4                      33.61
8                      67.14
16                    133.50
32                    265.49
64                    479.20
128                   934.80
256                  1304.07
512                  2421.79
1024                 4495.68
2048                 8387.21
4096                14553.66
8192                20437.57
16384               37215.40
32768               48289.39
65536               58695.83
131072              60008.39
262144              72690.68
524288              70262.93
1048576             77515.05
2097152             81687.29
4194304             80266.49
8388608             80688.05
