=== PAIR: a0001 <-> a0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      15.99
4                      33.79
8                      67.28
16                    134.34
32                    266.95
64                    485.16
128                   828.05
256                  1272.02
512                  2405.19
1024                 4792.05
2048                 8310.32
4096                13969.62
8192                20734.43
16384               37462.04
32768               50533.28
65536               63886.04
131072              61835.51
262144              76041.48
524288              69184.50
1048576             80274.23
2097152             81331.65
4194304             79447.98
8388608             79436.80
