=== PAIR: a0001 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.66
4                      33.25
8                      66.65
16                    133.28
32                    265.38
64                    481.42
128                   929.75
256                  1307.82
512                  2421.16
1024                 4668.68
2048                 8550.92
4096                14759.35
8192                21394.93
16384               37610.08
32768               47512.32
65536               65823.43
131072              64912.19
262144              83083.98
524288              77051.47
1048576             87384.68
2097152             82724.30
4194304             83580.53
8388608             81094.53
