=== PAIR: a0011 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.34
4                      35.13
8                      68.68
16                    137.17
32                    260.81
64                    428.45
128                   910.87
256                  1252.87
512                  2324.87
1024                 4552.02
2048                 8338.84
4096                14551.80
8192                21132.68
16384               34964.64
32768               50380.06
65536               65332.70
131072              58136.73
262144              74629.57
524288              66561.36
1048576             83584.06
2097152             76988.62
4194304             79256.17
8388608             78037.94
