=== PAIR: a0009 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.58
2                      17.29
4                      33.54
8                      68.74
16                    137.00
32                    256.10
64                    462.45
128                   896.65
256                  1292.44
512                  2385.75
1024                 4726.23
2048                 8325.54
4096                14600.91
8192                21263.42
16384               34969.04
32768               49900.15
65536               64401.89
131072              61053.00
262144              67126.35
524288              76385.22
1048576             71271.74
2097152             74155.24
4194304             73102.07
8388608             74137.46
