=== PAIR: a0003 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      17.77
4                      34.65
8                      65.78
16                    142.88
32                    264.88
64                    456.67
128                   731.18
256                  1291.12
512                  2350.80
1024                 4703.75
2048                 8243.66
4096                14536.86
8192                21121.67
16384               36154.77
32768               50953.99
65536               67755.68
131072              62609.77
262144              73997.76
524288              78905.94
1048576             72789.38
2097152             78547.98
4194304             78225.83
8388608             78890.32
