=== PAIR: a0007 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.81
4                      34.98
8                      71.62
16                    143.19
32                    260.11
64                    439.58
128                   864.10
256                  1235.10
512                  2429.43
1024                 4494.11
2048                 8235.67
4096                14651.26
8192                20484.00
16384               36362.29
32768               50649.78
65536               68320.85
131072              60503.83
262144              71798.76
524288              74308.56
1048576             76366.24
2097152             78028.12
4194304             77712.83
8388608             79636.61
