=== PAIR: a0010 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.79
4                      33.64
8                      67.16
16                    134.73
32                    267.51
64                    486.61
128                   904.18
256                  1307.44
512                  2407.93
1024                 4789.03
2048                 8437.76
4096                14916.67
8192                20285.78
16384               37271.28
32768               50076.91
65536               63499.93
131072              71576.97
262144              74289.29
524288              83828.81
1048576             78619.40
2097152             79604.29
4194304             79685.73
8388608             80067.35
