=== PAIR: a0002 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.14
2                      16.67
4                      33.40
8                      66.83
16                    133.68
32                    258.46
64                    522.11
128                   844.31
256                  1289.05
512                  2391.99
1024                 4729.76
2048                 8438.42
4096                14639.74
8192                20389.66
16384               37575.29
32768               47998.67
65536               59236.44
131072              62973.19
262144              70124.74
524288              76737.68
1048576             79459.96
2097152             84111.95
4194304             85658.14
8388608             79927.71
