=== PAIR: a0006 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.75
4                      33.49
8                      67.03
16                    134.42
32                    266.45
64                    486.15
128                   849.85
256                  1279.07
512                  2391.00
1024                 4492.13
2048                 8379.01
4096                14528.96
8192                20894.44
16384               37657.87
32768               49819.11
65536               55816.72
131072              60292.22
262144              76677.11
524288              70379.63
1048576             85791.13
2097152             80410.54
4194304             80085.14
8388608             80108.29
