=== PAIR: a0011 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.10
2                      16.72
4                      33.48
8                      66.93
16                    129.86
32                    264.85
64                    496.88
128                   974.18
256                  1294.65
512                  2431.16
1024                 4776.11
2048                 8463.68
4096                14799.15
8192                20280.46
16384               36845.06
32768               47674.07
65536               61427.11
131072              58824.24
262144              70736.98
524288              68234.27
1048576             72014.94
2097152             73890.56
4194304             73768.64
8388608             73693.07
