=== PAIR: a0005 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.67
4                      33.35
8                      66.82
16                    133.81
32                    265.52
64                    486.85
128                   851.27
256                  1314.33
512                  2440.85
1024                 4726.45
2048                 8372.92
4096                14850.52
8192                20332.08
16384               37225.80
32768               49604.13
65536               55260.00
131072              69261.64
262144              79515.55
524288              82485.75
1048576             76504.19
2097152             79022.67
4194304             80149.53
8388608             80063.08
