=== PAIR: a0003 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.57
4                      33.42
8                      66.53
16                    133.19
32                    264.79
64                    516.19
128                   789.91
256                  1287.11
512                  2354.13
1024                 4649.16
2048                 8476.90
4096                14849.61
8192                21292.35
16384               37216.28
32768               49395.04
65536               66383.11
131072              64498.03
262144              75956.00
524288              79126.67
1048576             80763.02
2097152             81514.22
4194304             86078.35
8388608             83973.60
