=== PAIR: a0017 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      16.89
4                      33.87
8                      68.74
16                    137.35
32                    260.44
64                    436.71
128                   892.74
256                  1321.18
512                  2418.11
1024                 4679.33
2048                 8350.66
4096                14670.91
8192                20464.61
16384               37605.86
32768               49905.83
65536               63246.43
131072              58193.45
262144              68744.71
524288              66972.38
1048576             73798.32
2097152             78861.16
4194304             80098.39
8388608             78911.45
