=== PAIR: a0004 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.60
4                      33.24
8                      66.32
16                    132.99
32                    264.55
64                    484.79
128                   828.31
256                  1245.56
512                  2387.10
1024                 4560.79
2048                 8365.56
4096                14752.48
8192                20646.95
16384               37386.38
32768               48816.26
65536               63099.02
131072              64894.99
262144              67468.15
524288              75480.07
1048576             74144.66
2097152             78553.42
4194304             80420.89
8388608             80042.59
