=== PAIR: a0001 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.69
4                      33.58
8                      66.99
16                    134.08
32                    266.30
64                    471.45
128                   898.75
256                  1289.87
512                  2425.47
1024                 4721.71
2048                 8624.50
4096                14758.06
8192                21246.09
16384               37400.12
32768               49357.06
65536               66136.58
131072              61719.88
262144              69636.38
524288              76424.33
1048576             76061.51
2097152             75580.00
4194304             80692.27
8388608             78679.10
