=== PAIR: a0007 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.78
4                      33.54
8                      67.13
16                    134.34
32                    266.34
64                    492.32
128                   869.55
256                  1308.28
512                  2421.30
1024                 4644.41
2048                 8180.70
4096                14638.84
8192                20642.18
16384               37099.91
32768               48941.60
65536               66231.81
131072              61819.33
262144              78977.72
524288              76661.15
1048576             80229.39
2097152             76298.98
4194304             80393.10
8388608             78555.83
