=== PAIR: a0003 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.71
4                      33.44
8                      66.76
16                    133.75
32                    263.29
64                    499.22
128                   991.34
256                  1301.38
512                  2413.96
1024                 4759.16
2048                 8490.85
4096                14860.65
8192                20550.79
16384               37017.62
32768               46641.89
65536               62311.14
131072              62864.25
262144              75522.61
524288              79950.56
1048576             75883.61
2097152             80199.70
4194304             79071.00
8388608             80689.87
