=== PAIR: a0004 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.76
4                      33.45
8                      66.73
16                    133.59
32                    265.44
64                    484.17
128                   934.67
256                  1267.41
512                  2414.57
1024                 4719.78
2048                 8302.41
4096                14714.24
8192                20617.92
16384               37162.36
32768               49530.59
65536               65309.35
131072              66040.22
262144              69499.54
524288              80792.24
1048576             77949.09
2097152             73868.42
4194304             76299.33
8388608             72688.49
