=== PAIR: a0014 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.75
4                      33.27
8                      66.92
16                    133.99
32                    266.96
64                    450.96
128                   719.85
256                  1296.14
512                  2347.39
1024                 4643.03
2048                 8192.88
4096                14631.38
8192                20434.22
16384               37798.76
32768               49651.93
65536               67346.67
131072              66381.02
262144              75143.39
524288              85612.48
1048576             78165.00
2097152             79221.55
4194304             79157.89
8388608             78274.10
