=== PAIR: a0007 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.46
2                      16.90
4                      33.43
8                      67.66
16                    134.67
32                    268.04
64                    481.73
128                   964.32
256                  1317.74
512                  2460.57
1024                 4560.96
2048                 8478.26
4096                14737.79
8192                20561.19
16384               36820.53
32768               47751.01
65536               59369.11
131072              62491.86
262144              71268.47
524288              81631.92
1048576             76936.07
2097152             78720.45
4194304             78497.95
8388608             81010.68
