=== PAIR: a0012 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.79
4                      33.76
8                      67.31
16                    135.01
32                    268.56
64                    454.82
128                   906.98
256                  1317.84
512                  2458.06
1024                 4756.96
2048                 8362.67
4096                14932.83
8192                21034.36
16384               37695.13
32768               49441.29
65536               65498.48
131072              59733.44
262144              78743.18
524288              71290.81
1048576             78945.57
2097152             77527.58
4194304             80023.58
8388608             80502.77
