=== PAIR: a0004 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.71
4                      35.33
8                      70.93
16                    139.34
32                    267.39
64                    442.22
128                   747.36
256                  1261.69
512                  2377.78
1024                 4592.99
2048                 8250.50
4096                14540.14
8192                20312.99
16384               36327.05
32768               50824.36
65536               66972.71
131072              65881.61
262144              71329.49
524288              76694.82
1048576             76106.10
2097152             78675.21
4194304             79358.70
8388608             78738.95
