=== PAIR: a0006 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.80
4                      32.05
8                      67.31
16                    134.37
32                    267.69
64                    498.54
128                   881.62
256                  1276.25
512                  2417.70
1024                 4753.12
2048                 8460.44
4096                14726.21
8192                20766.27
16384               36767.26
32768               50788.53
65536               54896.29
131072              64232.21
262144              72397.95
524288              81650.15
1048576             74330.91
2097152             79934.79
4194304             79875.50
8388608             78870.20
