=== PAIR: a0004 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.60
4                      34.95
8                      70.62
16                    139.25
32                    265.96
64                    461.94
128                   893.35
256                  1259.53
512                  2392.71
1024                 4745.23
2048                 8204.42
4096                14469.66
8192                20308.26
16384               36606.70
32768               50521.02
65536               66063.80
131072              66451.75
262144              76572.73
524288              88863.56
1048576             77082.53
2097152             76730.84
4194304             78024.19
8388608             79412.09
