=== PAIR: a0002 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.70
4                      33.35
8                      66.90
16                    133.96
32                    262.76
64                    458.48
128                   949.01
256                  1272.53
512                  2385.99
1024                 4455.56
2048                 8171.08
4096                14408.37
8192                21059.98
16384               37408.89
32768               49320.98
65536               56831.42
131072              66043.96
262144              72159.70
524288              75886.17
1048576             78082.38
2097152             81690.14
4194304             80954.17
8388608             81347.50
