=== PAIR: a0002 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.75
4                      33.50
8                      64.10
16                    133.63
32                    266.24
64                    503.28
128                   961.65
256                  1317.34
512                  2407.80
1024                 4441.21
2048                 8309.01
4096                14534.77
8192                20723.14
16384               37564.26
32768               47987.35
65536               65229.54
131072              63858.61
262144              79941.99
524288              73217.81
1048576             82725.46
2097152             79767.94
4194304             79549.27
8388608             81265.92
