=== PAIR: a0016 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.72
4                      34.68
8                      69.34
16                    138.84
32                    260.15
64                    478.34
128                   780.40
256                  1295.57
512                  2394.57
1024                 4737.64
2048                 8302.83
4096                14722.42
8192                20417.88
16384               35936.86
32768               49917.63
65536               66765.51
131072              64139.56
262144              67767.67
524288              75789.58
1048576             73196.07
2097152             78782.78
4194304             72128.61
8388608             73864.93
