=== PAIR: a0006 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.58
4                      33.31
8                      66.84
16                    133.89
32                    265.81
64                    467.52
128                   904.10
256                  1305.65
512                  2423.86
1024                 4604.28
2048                 8321.90
4096                14458.58
8192                20939.53
16384               37629.50
32768               47980.88
65536               62589.82
131072              64792.71
262144              73931.29
524288              81535.18
1048576             79819.29
2097152             80520.14
4194304             80380.99
8388608             81460.93
