=== PAIR: a0002 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.87
4                      33.70
8                      67.42
16                    131.36
32                    268.33
64                    497.05
128                   858.50
256                  1294.38
512                  2411.15
1024                 4806.07
2048                 8373.30
4096                14760.13
8192                21337.24
16384               37482.04
32768               46760.46
65536               56023.48
131072              61482.68
262144              67792.02
524288              73934.92
1048576             73673.69
2097152             78117.41
4194304             79316.42
8388608             79651.72
