=== PAIR: a0013 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.79
4                      35.41
8                      71.30
16                    139.39
32                    260.43
64                    460.68
128                   866.17
256                  1254.82
512                  2438.11
1024                 4705.99
2048                 8308.48
4096                14687.69
8192                20413.08
16384               36923.19
32768               50664.54
65536               57468.26
131072              59674.40
262144              68406.79
524288              72442.40
1048576             71447.92
2097152             75913.88
4194304             79301.05
8388608             75987.36
