=== PAIR: a0003 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.60
4                      33.18
8                      66.43
16                    133.07
32                    263.75
64                    468.38
128                   943.29
256                  1283.44
512                  2350.79
1024                 4745.83
2048                 8558.50
4096                14854.29
8192                20839.82
16384               37125.21
32768               47553.10
65536               62040.99
131072              60134.19
262144              72436.44
524288              69814.74
1048576             78539.74
2097152             78574.64
4194304             79602.08
8388608             79965.64
