=== PAIR: a0006 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.71
4                      33.47
8                      67.24
16                    133.97
32                    266.40
64                    484.08
128                   879.15
256                  1284.42
512                  2427.55
1024                 4567.44
2048                 8392.36
4096                14671.46
8192                20750.28
16384               37541.31
32768               49555.35
65536               66521.50
131072              68582.63
262144              76483.26
524288              77526.06
1048576             79817.70
2097152             83495.73
4194304             82464.41
8388608             80171.07
