=== PAIR: a0009 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.64
4                      33.25
8                      66.63
16                    133.26
32                    263.90
64                    458.51
128                   908.42
256                  1262.42
512                  2395.69
1024                 4733.62
2048                 8434.07
4096                14850.73
8192                20587.42
16384               37329.89
32768               49079.12
65536               61818.52
131072              61078.41
262144              74665.69
524288              73258.11
1048576             86465.80
2097152             78680.77
4194304             79325.79
8388608             80724.04
