=== PAIR: a0010 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.18
2                      16.82
4                      33.57
8                      67.13
16                    134.46
32                    266.95
64                    491.10
128                   956.94
256                  1320.75
512                  2430.84
1024                 4725.89
2048                 8471.95
4096                14773.61
8192                20451.66
16384               37379.30
32768               48290.53
65536               66049.36
131072              64155.50
262144              71030.29
524288              82358.18
1048576             77456.35
2097152             80171.62
4194304             81809.59
8388608             80859.36
