=== PAIR: a0002 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.72
2                      17.37
4                      34.95
8                      71.09
16                    133.64
32                    262.61
64                    444.75
128                   917.74
256                  1295.70
512                  2448.33
1024                 4747.67
2048                 8250.88
4096                14481.67
8192                21420.45
16384               35906.21
32768               50388.29
65536               62535.95
131072              60157.63
262144              72338.27
524288              68959.77
1048576             78216.98
2097152             75827.64
4194304             78690.78
8388608             78291.64
