=== PAIR: a0011 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.51
2                      16.28
4                      34.15
8                      68.65
16                    138.51
32                    256.62
64                    436.84
128                   914.29
256                  1297.34
512                  2419.76
1024                 4631.57
2048                 8272.11
4096                14310.44
8192                20970.64
16384               35109.45
32768               49988.21
65536               66797.87
131072              58066.34
262144              65576.08
524288              70865.08
1048576             73733.62
2097152             80463.81
4194304             78884.17
8388608             78385.51
